1,Apple,Foods,Fruits, Dole, 1.0, 0.8, Food, 3.0, This is a tasty red apple
2,Banana,Foods,Fruits, Chiquita, 0.5, 0.6, Food, 4.5, This is a ripe yellow banana
3,Orange,Foods,Fruits, Sunkist, 0.8, 0.9, Food, 4.0, This is a juicy orange
4,Pineapple,Foods,Fruits, Del Monte, 2.0, 1.8, Food, 4.2, This is a sweet pineapple
5,Strawberry,Foods,Fruits, Driscoll's, 0.2, 0.3, Food, 4.8, These are fresh and juicy strawberries
6,Blueberry,Foods,Fruits, Nature's Finest, 0.3, 0.4, Food, 4.5, These are plump and sweet blueberries
7,Grape,Foods,Fruits, Welch's, 0.4, 0.5, Food, 4.3, These are seedless and juicy grapes
8,Mango,Foods,Fruits, Tropi-Cool, 1.5, 1.4, Food, 2.8, This is a ripe and fragrant mango
9,Watermelon,Foods, Fruits, Sweet Slice, 3.0, 2.8, Food, 4.6, This is a juicy and refreshing watermelon
10,Kiwi,Foods,Fruits, Zespri, 0.6, 0.7, Food, 4.1, This is a tart and flavorful kiwi
